x,y,z,yaw,velocity,change_flag,steering_flag,accel_flag,stop_flag,event_flag
268.3487497573951,-895.1747358394787,34.67495656833053,-138.01581295971317,2.9447925352991335,0,2,0,0,0
267.5977769574383,-895.8606532095,34.6788568597287,-138.02856526357655,3.4189625827970187,0,2,0,0,0
266.85155946563464,-896.5494458135217,34.693208617903295,-138.02059160018416,3.8140359389431233,0,2,0,0,0
266.08204810350435,-897.2473754994571,34.72112541999668,-137.914194593955,4.186024418494946,0,2,0,0,0
265.31431538477773,-897.9525127978995,34.71728488970548,-137.81859020317074,4.506237533160799,0,2,0,0,0
264.56539437075844,-898.6437610508874,34.72162685990334,-137.77599792753242,4.757567743914495,0,2,0,0,0
263.77616325899726,-899.371786638163,34.73253136016429,-137.78381708008706,4.991270695800546,0,2,0,0,0
263.0341958421632,-900.0583868203685,34.73866720851511,-138.2966482315856,5.101586015787433,0,2,0,0,0
262.26762092427816,-900.7378247594461,34.74356448259205,-139.2652287038988,5.129842847673665,0,2,0,0,0
261.49202972865896,-901.4100046474487,34.7556879369542,-141.04508303640185,5.124004576347373,0,2,0,0,0
260.69703710085014,-902.0516378488392,34.763696754165,-143.04374843959067,5.076225236823967,0,2,0,0,0
259.8834881209186,-902.6495707361028,34.76575583200902,-145.07943231666795,5.013789870564599,0,2,0,0,0
258.9784520827816,-903.2723045852035,34.75884819477797,-147.52311294759227,4.955894224693326,0,2,0,0,0
258.0643367044977,-903.8503167936578,34.75659335292876,-150.2083832748908,4.867383126655011,0,2,0,0,0
257.1332210501423,-904.3649480128661,34.760371381230655,-153.06493035436162,4.7912868299839175,0,2,0,0,0
256.19123096374096,-904.8280599098653,34.74907557368279,-156.68947417720747,4.718168611123374,0,2,0,0,0
255.23437499650754,-905.2191646751016,34.74270755313337,-160.56893505813102,4.651327608759238,0,2,0,0,0
254.26685709645972,-905.5418057218194,34.738495709188285,-164.60576583175387,4.589328575211182,0,2,0,0,0
253.2917903107591,-905.7865398582071,34.720789494737986,-168.71327000609452,4.528394807268683,0,2,0,0,0
252.2234147959971,-905.976845966652,34.720230150781575,-173.4421171734681,4.466043945735107,0,2,0,0,0
251.16035894595552,-906.0743872374296,34.7189577806741,-178.29276845890456,4.3794828461630235,0,2,0,0,0
250.11245923041133,-906.0764733841643,34.705008967593315,176.5451029888952,4.3045761876906,0,2,0,0,0
249.08689759508707,-905.9889965038747,34.697995932586494,171.04481725054805,4.2286771591484635,0,2,0,0,0
248.09307548310608,-905.8058717045933,34.701629613339904,165.47613685240623,4.140589155944327,0,2,0,0,0
247.06789503106847,-905.5074574053288,34.70411122944206,159.01791087824796,4.0285392848540456,0,2,0,0,0
246.10948331153486,-905.098999385722,34.699460794962945,152.41152320347956,3.9454935026978206,0,2,0,0,0
245.21833209926262,-904.5970294093713,34.700964058563116,146.02912926512937,3.888354279964757,0,2,0,0,0
244.39771159837255,-904.0106099043041,34.70813798233867,140.25805699362456,3.835673513992205,0,2,0,0,0
243.65198719030013,-903.3437693361193,34.68795924149454,135.3988633139129,3.824057799618618,0,2,0,0,0
242.94485147594241,-902.6359207369387,34.70611754879356,130.82013121636112,3.844180417899239,0,2,0,0,0
242.30264713749057,-901.8625457175076,34.70363314524293,127.1192266227094,3.8547710613772823,0,2,0,0,0
241.7062633795431,-901.051459656097,34.70517762731761,123.88167968746755,3.868917322769948,0,2,0,0,0
241.15157993038883,-900.2069817250594,34.71337616797537,121.34979497426042,3.881894012454205,0,2,0,0,0
240.63143980997847,-899.336053376086,34.71192066725344,119.40732212249563,3.896706433088286,0,2,0,0,0
240.13318444805918,-898.4484442416579,34.713829150237146,117.95016499151515,3.9075873159098795,0,2,0,0,0
239.65372780617326,-897.5509509984404,34.720709183067086,117.05739250666075,3.941899840685103,0,2,0,0,0
239.1788252463448,-896.6443656189367,34.72869803737849,116.6246132540382,3.9305426163604613,0,2,0,0,0
238.7254798662034,-895.7280264217407,34.7340128261596,116.62842651959582,3.938787126699791,0,2,0,0,0
238.24549815309,-894.8233526907861,34.72415659930557,116.53813995875599,3.944509133804002,0,2,0,0,0
237.78650134854252,-893.9108121013269,34.73173417504877,117.1505537989579,3.913959738879873,0,2,0,0,0
237.3092423674534,-893.0107787931338,34.75409707967192,118.04803193871467,3.9221709237972555,0,2,0,0,0
236.81431289203465,-892.1201621163636,34.75460248049349,119.65386399300502,3.9163641612694082,0,2,0,0,0
236.29582441132516,-891.2433263314888,34.78082170411945,121.58588489563711,3.917317440311815,0,2,0,0,0
235.7407578752609,-890.3871900513768,34.78509670197964,123.4521392816808,3.9297080719573056,0,2,0,0,0
235.16673500963952,-889.5414684247226,34.799659381434324,125.14587655312063,3.9356365824881254,0,3,0,0,0
234.56232474581338,-888.7154695726931,34.805322719551626,126.51799715734485,3.9327041292691907,0,3,0,0,0
233.9469046292943,-887.9074410907924,34.81443534959108,127.77047779167316,3.8827176117886895,0,3,0,0,0
